f82f09,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912626,,500
77f741,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912680,0cce65,200
0cce65,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912680,,500
28adcb,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912721,b4f6fb,200
b4f6fb,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912721,,500
0a9436,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912777,c62e73,200
c62e73,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912777,,500
4b1f4a,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912803,71b7c0,200
71b7c0,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912803,,500
380080,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912867,233796,200
233796,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912867,,500
3316da,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912964,762aea,200
762aea,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484912964,,500
99c576,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913128,8254d9,200
8254d9,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913128,,500
9c3c16,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913148,0a4421,200
0a4421,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913148,,500
b9c121,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913168,98b030,200
98b030,127.0.0.1,GET,http://localhost:8000/usuarioPrueba,1484913168,,500
73b527,127.0.0.1,GET,http://localhost:8000/login,1484913196,329cb7,200
329cb7,127.0.0.1,GET,http://localhost:8000/login,1484913196,,404
0e96ed,127.0.0.1,GET,http://localhost:8000/usuarios,1484913201,,302
00684c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913202,,200
a61822,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913208,,302
b09529,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913209,,200
4760a8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913250,,302
eb09f6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913407,,200
ebb463,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913411,,302
087804,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913412,,200
09daf4,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484913821,,302
93f71d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484913822,,200
9fdc01,127.0.0.1,GET,http://localhost:8000/register,1484914836,bcc4c0,200
bcc4c0,127.0.0.1,GET,http://localhost:8000/register,1484914836,,500
d690fc,127.0.0.1,GET,http://localhost:8000/register,1484914842,69f09f,200
69f09f,127.0.0.1,GET,http://localhost:8000/register,1484914843,,500
846072,127.0.0.1,GET,http://localhost:8000/register,1484914906,,200
7c7b5a,127.0.0.1,POST,http://localhost:8000/register,1484914927,,200
11d390,127.0.0.1,GET,http://localhost:8000/usuarios,1484914934,,302
483821,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484914934,,200
0fdd9f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484914946,,302
63a598,127.0.0.1,GET,http://localhost:8000/usuarios,1484914947,,200
3532da,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484914953,,302
2d02a2,127.0.0.1,GET,http://localhost:8000/usuarios,1484914953,,302
e029f7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484914954,,200
c7964f,127.0.0.1,GET,http://localhost:8000/register,1485250197,,200
a4b412,127.0.0.1,GET,http://localhost:8000/register,1485250219,e8ba37,200
e8ba37,127.0.0.1,POST,http://localhost:8000/register,1485250219,,500
3bfe2f,127.0.0.1,GET,http://localhost:8000/register,1485250354,,200
444952,127.0.0.1,POST,http://localhost:8000/register,1485250367,,200
3d950d,127.0.0.1,GET,http://localhost:8000/register,1485251141,24ff20,200
24ff20,127.0.0.1,POST,http://localhost:8000/register,1485251141,,500
65049e,127.0.0.1,POST,http://localhost:8000/register,1485251191,,200
44fbe7,127.0.0.1,POST,http://localhost:8000/register,1485251200,,200
70de1c,127.0.0.1,GET,http://localhost:8000/register,1485251219,,200
c0ae19,127.0.0.1,POST,http://localhost:8000/register,1485251254,,200
90dede,127.0.0.1,GET,http://localhost:8000/register,1485251281,,200
